reviewer_score,id
9.599000000000006,322826
6.027999999999999,396675
9.037000000000004,396825
9.036,43567
8.338999999999999,145357
7.695999999999994,252767
9.806000000000004,108759
8.587000000000002,197431
8.912000000000004,401264
7.879000000000002,363670
5.085000000000002,337607
9.223000000000006,361192
8.538000000000002,328367
8.564999999999998,268592
7.5729999999999995,124179
5.890000000000002,32785
9.376,25211
9.758000000000006,237088
8.384,63595
9.380000000000003,405276
8.210999999999997,248384
7.375000000000004,499347
8.615000000000002,268051
8.43,67455
9.633000000000004,500817
8.12,145566
7.216000000000001,166789
8.756,137262
9.547000000000004,38190
7.781999999999997,443771
7.8409999999999975,123984
8.378,208123
9.464000000000004,133514
7.863999999999996,294138
8.924999999999999,238811
8.422999999999996,79757
9.450999999999999,132342
8.786999999999997,350299
9.054000000000004,250698
9.333000000000002,109673
8.142999999999999,249011
9.828000000000005,392381
9.277000000000001,219887
7.8759999999999994,214684
8.404999999999998,220106
8.119999999999997,85287
9.330000000000002,164713
9.332000000000003,243300
8.869000000000005,252502
9.366,44541
7.999000000000004,190229
9.006999999999998,487617
6.732000000000003,201564
8.485999999999999,254087
9.477000000000004,342487
8.653999999999998,78520
8.876999999999994,267960
4.194000000000002,131834
8.746000000000002,28303
5.520000000000001,232808
9.556000000000004,510049
9.210999999999999,240934
8.856,333802
9.618000000000002,203410
8.788000000000002,95978
9.140000000000004,507693
9.622000000000003,245758
9.442,414361
8.332,448783
8.896999999999998,240818
9.219000000000005,196832
6.537999999999996,103044
9.475000000000005,340114
9.611000000000004,290632
8.911000000000003,154629
6.830999999999998,240648
8.976000000000004,277431
9.703000000000008,236599
6.061,74273
9.416000000000002,182131
9.144000000000004,390039
8.933000000000005,493186
5.487,220256
9.625000000000005,132660
8.082999999999998,267897
8.415999999999997,144239
8.389999999999997,468345
7.4929999999999986,394167
7.395000000000001,194222
8.540000000000001,430531
9.673,451810
8.361999999999997,372805
8.146400000000002,52106
6.907,496902
5.47,346180
9.147000000000006,323558
6.709000000000003,490867
8.192000000000004,441185
9.642000000000003,63278
8.634,436467
9.347999999999997,191379
8.963000000000001,426464
9.006000000000006,146292
9.483000000000002,456350
8.138000000000002,308256
4.800000000000001,344498
9.692000000000009,454479
9.566000000000003,76885
9.299000000000001,496222
7.472,479125
9.569000000000006,342343
9.083000000000002,230743
8.125000000000002,387825
8.827000000000002,237621
6.172000000000001,213963
9.193000000000007,345489
9.301000000000005,339416
8.383000000000001,332569
7.539000000000003,425435
8.749000000000002,38697
6.48,91960
9.485,478453
8.866999999999999,263386
9.613000000000005,853
8.363000000000005,187270
9.643000000000006,479385
8.453999999999997,149469
9.655000000000005,490735
8.317,225808
9.321999999999997,165645
9.594000000000005,310796
9.304000000000004,212939
7.6249999999999964,426005
9.865000000000002,16482
5.181000000000004,25632
9.383000000000004,365001
7.112999999999996,173203
9.054000000000002,483537
8.530999999999999,209090
9.053000000000003,48600
7.7379999999999995,103600
9.286000000000003,223855
6.101000000000003,478510
9.67400000000001,192701
5.5340000000000025,490375
8.940000000000005,159710
8.104999999999999,249393
8.579999999999997,263701
9.153,267249
6.254,223510
7.128999999999996,182525
7.064,102839
7.742999999999998,449485
9.495000000000003,209153
7.109000000000001,87373
8.932999999999998,268348
8.085000000000006,246233
8.367,388714
7.830999999999997,94981
8.516000000000002,473728
9.019000000000005,229263
7.962000000000002,43855
8.874000000000002,274179
6.346000000000001,68356
9.684000000000005,218637
8.72199999999999,392025
7.115,33852
8.802000000000003,265930
9.469999999999999,73232
8.378000000000002,233808
9.322000000000005,432799
8.103999999999996,74401
8.135999999999997,374499
9.280000000000003,436431
9.330000000000004,379306
4.257,431258
7.316999999999995,385426
9.430000000000005,76590
9.694000000000004,12605
7.163,351327
8.287,405720
9.010000000000002,489070
4.918999999999999,153747
8.347999999999999,361124
6.959999999999999,2748
8.613999999999999,369057
6.59,196224
7.372999999999998,501764
8.871000000000004,116664
7.790999999999998,334817
9.517000000000003,119606
5.551000000000001,191135
7.053999999999999,62696
9.694000000000003,178496
9.170000000000003,360386
8.734000000000004,471226
4.966000000000001,242376
8.873999999999999,109061
9.450000000000003,470590
6.215000000000004,302953
7.763999999999995,252578
6.265000000000002,121861
9.724000000000007,320772
9.130000000000003,493323
8.436000000000002,413902
8.299999999999997,130339
5.235,165756
8.965000000000002,511036
5.4319999999999995,88193
8.724999999999996,337195
8.895,181208
7.181999999999995,278269
7.930999999999999,112291
9.675000000000008,59595
8.510000000000005,252624
9.295999999999998,292294
9.577000000000002,177050
7.706,445088
9.503500000000004,49471
8.973000000000004,35506
6.850999999999999,497070
8.466000000000001,414139
8.859,183178
9.733000000000004,366423
9.607000000000005,500761
8.102,11220
8.457000000000004,194023
9.542000000000003,57463
9.356000000000003,262075
7.170000000000001,364162
9.585000000000003,122599
8.077999999999996,78674
7.894999999999998,283770
9.634000000000004,76260
7.277,124731
7.9849999999999985,422398
7.6089999999999955,452848
8.272999999999998,258911
7.467000000000001,4517
9.924000000000003,152366
9.125000000000002,114388
9.741000000000005,20355
6.321999999999999,224205
7.312000000000004,490050
5.003000000000003,213584
8.084999999999997,47686
7.216999999999997,103054
8.978000000000002,76424
8.356999999999998,138911
9.359000000000002,35093
7.0850000000000035,104141
8.934000000000001,169997
9.214000000000004,309868
4.5840000000000005,328015
8.854999999999995,121642
8.153999999999998,168488
9.245000000000003,231420
9.696000000000005,426272
9.677000000000005,28423
6.683000000000001,183090
9.897000000000002,20370
9.388000000000003,303055
9.328999999999999,453857
9.249000000000004,86983
9.777000000000005,30450
5.823000000000002,390079
9.559000000000003,116658
9.543000000000008,492628
8.031,76493
8.340999999999998,91914
6.352,498479
6.4380000000000015,144246
8.442999999999998,510966
9.691000000000004,490618
9.574000000000005,30148
7.408999999999997,361820
9.248000000000001,171591
9.627000000000002,458333
8.065000000000001,285075
8.615999999999996,264958
8.271000000000003,445622
8.692000000000002,213019
9.577000000000009,222333
4.578000000000003,172372
8.420999999999998,227755
7.7399999999999975,223069
8.683999999999996,45665
9.199000000000005,237300
9.519000000000007,145527
4.697000000000003,205534
8.832,412533
8.637000000000004,507522
7.369000000000002,114073
7.4049999999999985,68612
8.463999999999997,418813
9.003999999999998,289969
7.692999999999999,461260
8.442999999999998,99472
9.481000000000003,171031
7.549999999999996,355894
7.9839999999999955,17411
6.204000000000001,136510
6.774,335297
9.007000000000007,293241
9.830000000000002,224018
9.314000000000004,257312
9.589000000000004,297527
8.926000000000002,459543
7.862000000000002,251166
9.551000000000009,424119
8.610999999999995,275371
8.877,212743
9.735000000000003,280638
9.17,281345
8.807,200283
9.928,396945
7.850999999999999,68807
6.608499999999997,169465
9.218000000000004,116005
7.632,267498
9.420000000000005,247532
8.042,211678
6.273,500257
8.847000000000001,439230
7.371999999999997,42881
8.786999999999999,59780
9.679000000000004,153565
4.6850000000000005,68799
7.684,458265
9.073000000000002,320509
8.156999999999996,396808
8.165000000000001,199476
7.128000000000001,501100
9.148000000000005,329493
5.873000000000001,3839
8.171,215773
8.193999999999999,108997
7.230000000000001,365975
8.496000000000002,241344
8.991000000000003,466744
8.994000000000005,262189
8.267000000000001,33729
9.689000000000004,257345
9.488999999999999,452653
6.824000000000001,26528
9.143000000000002,511171
9.179000000000007,253271
9.641000000000009,97068
8.568,487527
7.963999999999998,178442
8.307000000000002,313541
9.099999999999998,390003
7.138000000000001,420407
8.392000000000001,439362
9.026000000000003,138998
9.701000000000006,59342
9.718,256169
7.937000000000001,108085
5.989000000000002,151158
9.749,39434
7.56,280538
9.010999999999997,17365
8.801999999999998,7760
7.655999999999998,359694
8.627,331331
9.428000000000004,192205
8.372,261612
9.265,438840
6.432999999999996,384153
9.707000000000004,384515
9.418,292277
9.087000000000003,470863
9.351,272293
4.830000000000002,333573
8.947000000000001,397119
8.448000000000006,232153
9.149000000000003,55196
7.422,211551
8.593000000000004,33693
9.735000000000005,127808
9.254000000000001,119108
6.166999999999998,245087
9.660000000000004,352768
9.819000000000004,250345
9.701000000000004,93573
8.328999999999997,213179
8.894999999999996,487767
7.4623809523809514,354359
7.7399999999999975,296178
6.378999999999999,131176
7.587999999999999,92982
7.947000000000002,468356
6.659999999999999,487496
7.4270000000000005,273872
8.852000000000004,457319
4.6700000000000035,381444
9.075999999999997,120238
9.028999999999995,279142
8.883000000000004,23471
9.619000000000007,206870
9.519000000000004,431468
9.476,100597
9.654000000000005,507762
8.482999999999999,105036
8.534833333333335,507172
5.734000000000001,334878
7.3199999999999985,486989
8.465999999999998,270304
8.606,427929
8.752999999999997,317311
9.103000000000002,380628
6.751000000000002,104294
6.052,434605
9.464000000000004,161982
8.550999999999998,61848
8.149999999999999,172548
7.149999999999998,505274
9.136999999999999,479046
8.236999999999998,275522
9.181000000000001,166558
7.912083333333329,88005
6.352,55917
7.4810000000000025,363217
9.654000000000005,470810
8.214999999999998,483170
9.376000000000003,134687
9.458000000000006,111252
8.94,157531
9.533000000000008,273716
9.500000000000004,23981
9.804000000000006,211113
8.229000000000001,209136
9.303000000000003,219003
7.189999999999998,266376
9.661000000000005,79044
8.754000000000001,178990
5.9689999999999985,132761
8.106,190171
9.310999999999996,474390
7.523,67761
9.828000000000005,16317
6.769000000000001,126249
9.155000000000003,49545
8.957999999999997,211473
8.395,469875
8.542000000000005,296397
7.1211999999999955,3366
8.238000000000001,380881
6.165000000000001,427707
6.943000000000004,18445
8.583999999999998,374978
6.763000000000001,202921
9.245000000000003,140023
9.684000000000006,122959
9.015999999999998,360567
7.2029999999999985,220147
7.539999999999999,273881
7.791999999999999,334121
8.838999999999999,246184
6.312999999999997,88194
9.075000000000003,321957
8.454,33452
7.850999999999999,468688
9.160000000000005,19667
6.505000000000003,317194
8.107000000000001,80326
9.636000000000001,424599
6.787999999999999,484821
8.677000000000003,111657
6.716999999999997,135842
6.403,149727
7.867000000000003,371283
7.457999999999994,124290
8.371,444736
9.451000000000004,111885
8.734000000000004,335572
9.055999999999997,116551
7.062,255533
9.685000000000004,63640
8.730000000000006,100739
8.759000000000002,370505
9.56,416630
8.795999999999998,149750
6.656000000000005,240634
7.5349999999999975,381055
7.693000000000003,202479
9.45,377209
6.208999999999998,333205
9.275000000000011,101631
9.863000000000005,31866
9.548000000000004,222657
7.3309999999999995,63956
9.283000000000007,193789
3.943,105603
7.138,496631
9.027999999999997,266669
8.482999999999993,314581
6.6819999999999995,294863
8.516000000000002,28838
9.483000000000004,62162
8.697,316142
7.3409999999999975,459593
8.998000000000005,375688
9.339000000000004,491198
9.3,511487
9.02,488031
7.312999999999997,177446
8.618999999999998,490077
9.354000000000003,184897
8.27,321826
9.561000000000003,287589
9.600000000000005,403649
9.661000000000003,404094
8.042,48337
9.254000000000005,389805
9.528,126324
8.67,240251
9.542000000000003,55806
9.296000000000005,270653
9.370000000000006,180254
7.184000000000002,183609
8.966000000000003,285834
9.52400000000001,387004
9.56200000000001,340769
6.662000000000001,187007
8.261999999999999,485574
8.863999999999999,236955
8.290999999999999,506458
9.351000000000008,58524
6.915000000000001,429746
8.313,135076
8.170000000000002,455772
9.06,78169
5.623000000000001,229448
9.223000000000003,320028
9.729000000000003,340835
8.243000000000002,73286
7.632999999999998,293660
9.442,329719
5.272,232782
8.634000000000004,343821
8.715499999999999,184406
8.924000000000005,240735
7.253999999999995,346484
8.81,23826
9.899000000000003,406278
5.235000000000001,115840
9.834000000000005,462758
8.317999999999996,393984
7.841000000000001,267055
8.266000000000004,454487
6.318,95512
7.064999999999998,394219
8.522000000000002,54910
5.9620000000000015,108191
8.475000000000001,208873
8.284,206619
7.863500000000004,57057
8.389,63696
6.512,316040
8.653,252341
9.731000000000005,487100
9.086999999999996,54206
5.144000000000001,79060
7.132999999999999,368525
8.687999999999999,5448
8.56181666666666,184308
7.725000000000002,317574
8.852000000000002,451148
6.364999999999998,364063
8.775999999999998,209028
6.422000000000001,295579
8.90900000000001,20461
8.786999999999995,373642
9.312999999999999,3842
8.108999999999998,440596
8.879000000000003,181727
9.051000000000002,398893
9.48000000000001,238346
7.852999999999997,480473
8.659000000000004,330291
9.225999999999999,367373
8.918,145925
6.114999999999997,17776
9.671000000000006,179652
8.888,216283
8.996999999999996,278044
9.292000000000003,321774
9.552000000000007,293992
9.014999999999999,167707
7.709999999999999,104097
9.720000000000004,341289
7.013000000000002,54822
9.218,128067
8.038999999999998,345583
5.703,319288
8.914999999999997,481797
9.396000000000008,482177
6.287999999999999,115106
8.028000000000002,314392
9.291000000000006,284117
9.749000000000002,184223
8.376999999999994,207116
9.038,501282
8.581,169633
9.725000000000005,214598
8.417999999999996,367274
9.824000000000002,30484
5.283,427037
8.006999999999994,315806
8.088000000000001,437609
7.291,373895
9.844000000000003,185498
4.421000000000002,217359
9.635000000000002,464638
9.008000000000003,292811
7.207999999999999,437847
8.663000000000002,465423
9.737000000000005,152248
9.368,360793
9.176000000000002,360153
8.778,321663
6.703,164060
9.820000000000004,484125
8.588000000000001,258381
9.544000000000004,251778
9.631000000000002,138157
8.964000000000004,323988
9.683000000000009,472846
7.672999999999995,408528
7.7780000000000005,27499
9.556000000000004,31179
9.141000000000007,219115
8.631999999999998,281562
8.238999999999995,289260
9.696000000000003,338567
8.992999999999997,309243
8.305,195408
6.775999999999998,36570
6.894999999999998,496708
7.528000000000004,240290
9.401000000000005,44918
6.490999999999999,210444
9.572000000000001,488147
5.341000000000001,59902
8.854999999999997,121042
9.761000000000003,412385
8.226999999999997,79321
7.507,483119
9.534,419271
9.601000000000003,277900
9.467000000000002,149398
9.407000000000005,154789
9.360000000000003,25978
9.239999999999998,212732
8.151,349661
8.002999999999998,3972
8.263,209767
9.595000000000004,188956
6.655000000000001,399262
6.405000000000001,147177
9.438,205370
8.282000000000004,462082
8.873999999999997,130711
7.497000000000001,453444
6.744,325558
8.313999999999998,133458
7.539000000000003,493368
7.993000000000004,161694
7.634000000000001,36261
8.838000000000003,249390
9.434000000000005,284632
7.814999999999999,387327
9.336800000000004,381123
8.175999999999998,55451
6.901999999999998,126641
9.618000000000006,310276
8.818000000000003,102634
7.189000000000002,256871
8.314000000000002,62669
8.726999999999999,37107
7.791000000000001,438295
9.347000000000001,89595
5.9460000000000015,335047
5.147999999999997,234208
8.269999999999994,174692
8.092,341962
8.569999999999999,93292
9.310500000000005,197119
8.475000000000001,136532
7.993999999999995,70189
4.636000000000001,513175
8.315,407825
9.266000000000002,221038
9.769000000000005,320337
8.173999999999998,445984
8.207000000000003,54753
9.147999999999998,2467
8.875000000000002,510947
6.270999999999998,444188
9.198666666666668,407516
7.760999999999997,377734
9.593000000000007,298429
8.660999999999996,115555
8.975999999999999,415439
9.719,120496
5.1249999999999964,92089
8.919000000000004,171523
6.520999999999998,394152
8.629000000000003,453744
9.300000000000004,111122
9.563000000000006,111640
5.921000000000001,500727
6.895,489564
8.625,301189
7.922000000000001,93221
9.757000000000005,59682
7.013,395899
9.311,377929
9.787000000000004,56452
9.843000000000004,61918
9.001000000000005,98838
8.777000000000003,184089
7.104000000000001,408204
7.696500000000003,285384
8.196999999999997,187652
9.577000000000004,262029
8.372999999999996,187826
9.272,98819
9.637000000000008,505246
9.026,140553
8.718,264257
7.571000000000002,420823
9.002000000000004,418531
8.870000000000003,301258
9.214,409445
9.206,490789
9.087000000000009,383272
9.49,69654
8.801,313635
9.263000000000005,246149
8.215999999999994,408999
9.032000000000004,209592
8.697000000000001,459182
8.816000000000004,412576
9.588000000000005,490731
9.49300000000001,331491
7.611000000000003,234293
8.673000000000004,506929
8.744999999999997,211273
6.513999999999997,262926
9.148000000000001,247926
8.909000000000002,170942
8.608999999999998,391919
9.57000000000001,324241
9.133000000000008,491870
6.6370000000000005,513954
7.494000000000002,414310
5.901000000000002,305440
8.531000000000004,44225
7.781000000000005,284860
8.102999999999998,490960
8.938999999999998,81039
8.564000000000004,145310
8.371000000000002,331462
8.577000000000002,99555
6.574,165921
6.658000000000002,133960
8.860999999999999,116186
7.523000000000001,323959
8.433,43694
7.457999999999998,56259
9.018000000000002,309751
8.94,435549
8.234000000000004,152949
8.032,428894
8.925999999999995,138495
9.218000000000004,196765
3.96,494800
7.424999999999999,498713
5.151999999999999,401991
8.806000000000001,421965
8.410000000000005,338187
8.158999999999999,276074
8.106000000000003,260750
9.083000000000002,405675
8.982999999999999,89528
7.6819999999999995,514611
8.933000000000003,380979
9.325000000000006,459678
8.535000000000004,495005
8.657000000000005,476590
7.250000000000003,165058
8.604000000000003,78680
9.534000000000002,177346
8.49,168227
8.441000000000006,256404
9.679000000000004,158632
7.231000000000003,467479
9.548,73966
9.558000000000002,434154
8.695999999999998,386327
5.667000000000002,194560
6.5299999999999985,165161
9.405000000000006,475296
8.123000000000001,428246
6.667999999999999,480715
9.386000000000005,411049
9.529000000000009,174962
9.787000000000003,199652
9.859000000000004,188211
9.056,215117
9.504000000000001,484120
9.262000000000004,219723
9.228000000000005,218072
9.539000000000001,171757
9.637,118800
6.377000000000001,504344
8.032999999999998,484533
9.762000000000002,188254
9.526000000000002,6910
8.907000000000005,120237
8.188000000000002,20347
7.157000000000002,303835
8.533000000000005,482435
8.101,157764
9.235000000000005,248975
7.556000000000001,123230
6.393999999999997,260455
8.172000000000002,130483
6.387,344920
8.389,315885
9.381000000000002,299542
6.897999999999999,487600
6.232999999999999,109994
7.9410000000000025,421318
9.665000000000003,487945
8.854000000000006,343031
8.603000000000003,236331
6.704000000000001,303951
9.532000000000007,230193
7.507999999999999,514457
8.746,14223
7.1039999999999965,319527
8.503,71867
8.054000000000002,496896
6.289999999999999,496669
6.248000000000003,368334
9.438000000000002,347710
9.119000000000005,324391
7.0149999999999935,315773
9.490000000000006,22136
7.774999999999993,172110
8.425000000000004,19903
8.956000000000001,370883
7.667999999999999,263752
8.993999999999994,476713
9.678000000000006,130655
8.322999999999997,34466
7.650000000000003,115908
7.319000000000004,174331
8.989000000000003,388939
9.386,244574
9.406,209261
8.961999999999996,433069
8.302999999999999,33013
9.385000000000002,454408
9.875000000000004,310363
5.899000000000002,250974
7.302999999999998,344661
9.792000000000007,16507
7.736999999999997,89340
8.511999999999999,428044
8.376,304064
9.422000000000002,25455
8.243999999999998,259774
5.761000000000003,505741
9.218000000000004,274330
8.743999999999998,368171
9.032,213575
8.138999999999998,105117
8.981,239722
8.883000000000003,269860
9.695000000000007,210993
4.612,68629
7.426000000000003,397488
9.693000000000005,163350
7.2269999999999985,40939
8.106000000000003,207349
9.550000000000002,160316
8.55,317252
9.676000000000005,420763
6.815,227954
9.022999999999998,510171
9.399000000000006,416299
8.554999999999998,71658
8.698000000000008,267017
9.067000000000002,151801
8.936,494477
9.376,226803
9.277999999999999,220880
7.357000000000003,92007
6.613000000000002,514605
7.183999999999998,99243
7.992000000000002,48234
9.132999999999997,262263
7.975,268766
8.064000000000004,372699
8.685000000000004,460560
9.739000000000003,9095
8.208999999999996,30933
6.403999999999999,315112
8.948000000000004,178968
7.947000000000005,441313
9.163000000000006,478054
6.522999999999999,113395
9.484000000000004,345775
8.140000000000002,44277
5.548000000000001,155421
9.691000000000004,405803
8.419,460049
9.459000000000003,455912
9.177999999999997,405490
5.353000000000001,4947
8.954999999999997,426685
8.777999999999997,197388
7.842000000000002,361830
9.072000000000008,443326
7.056000000000004,295299
8.915999999999997,147395
9.04,90598
7.662000000000003,435780
8.204,82800
7.457999999999998,233693
9.830000000000002,198756
9.2725,28114
8.656999999999993,514506
9.851000000000006,320702
7.806000000000003,56541
6.599999999999998,354540
7.809999999999994,315074
9.207000000000008,479874
8.214,287821
9.535999999999998,291894
9.62900000000001,98103
6.771000000000002,162479
4.888000000000002,209919
7.283999999999997,12121
8.817999999999998,133397
7.307000000000003,51676
8.573999999999998,128654
9.020999999999997,47838
9.415,216342
6.415000000000003,112643
9.502000000000002,458881
7.953,143054
9.806000000000001,85602
8.349999999999996,458633
7.733,289308
6.949999999999997,34082
6.1960000000000015,227742
7.590000000000001,350957
9.343000000000005,198438
9.568000000000007,249167
8.791,89562
9.026000000000002,247818
4.569000000000002,182234
9.651,75655
7.311,74868
7.654999999999998,112114
8.892000000000003,6989
5.329,274219
7.6019999999999985,170694
6.903999999999997,236271
7.8610000000000015,202790
9.595,376594
6.314999999999997,47710
9.468,374864
8.205000000000002,122053
9.477000000000002,211376
8.943999999999997,78893
9.434000000000003,502029
8.162,351692
8.351,41663
8.493999999999998,128281
9.404000000000003,237623
9.251000000000003,338448
8.805000000000001,11027
7.445,68610
9.185,438761
9.197000000000005,398370
8.741999999999999,18282
8.476000000000004,30150
9.405,36862
9.456500000000009,299667
4.634000000000001,387178
8.837000000000003,86019
5.467999999999997,242430
8.983000000000004,39771
9.721000000000004,484016
9.120000000000003,157827
9.640000000000004,54558
8.746999999999996,260807
8.806999999999995,103701
8.275999999999996,19200
9.096000000000005,100237
8.125000000000002,375123
9.711000000000007,377401
8.103999999999996,186924
5.189000000000004,279856
9.026000000000003,271890
9.134000000000002,329574
9.742000000000004,386448
7.978000000000001,238978
9.606000000000005,160910
8.728999999999992,372095
8.027000000000003,385074
7.683000000000005,408846
8.614000000000003,255606
9.927,41561
8.941,425267
9.745000000000003,291724
9.045000000000002,30258
9.229000000000003,109722
8.776000000000002,120060
9.081000000000007,74337
9.031000000000002,208093
9.255,235554
7.567000000000003,360843
7.158999999999997,170478
9.601000000000006,449332
8.891000000000002,306013
8.549,112709
8.300999999999998,43052
9.137999999999998,343261
7.622999999999998,252705
7.981999999999998,455953
6.185999999999999,265150
9.465000000000002,224835
7.028,33770
5.997000000000002,485982
8.912,275509
9.760000000000002,448954
6.443000000000001,166621
9.872,331947
9.667,319543
8.128,123654
6.151000000000003,469594
6.927999999999998,249360
9.440000000000003,122025
6.975000000000002,490047
9.209000000000001,457971
8.613999999999997,422162
8.925,194299
9.644000000000004,158802
9.689000000000005,307130
6.958999999999998,103563
7.520000000000002,294711
6.472999999999997,316134
9.278000000000002,182803
9.421,6582
7.921999999999997,448945
9.12100000000001,35557
8.670000000000002,271723
7.905000000000002,166263
9.481000000000002,221596
8.844000000000001,56811
8.790999999999995,406490
4.3670000000000035,243457
7.406999999999998,412526
8.282,129514
9.306000000000001,403834
9.180000000000001,94611
9.425000000000006,375199
7.870999999999999,424285
8.741000000000007,320224
9.589,374594
8.972000000000003,75945
7.996999999999997,453428
6.348000000000001,258172
6.2410000000000005,480460
7.604999999999993,307598
8.354999999999995,71508
9.053000000000003,281858
7.391,158164
9.225000000000001,325696
9.562000000000001,224845
6.390000000000004,121453
9.442000000000002,354787
8.148000000000001,132034
9.180000000000001,280026
8.862999999999998,213767
7.093000000000001,362771
9.714000000000006,376670
7.2929999999999975,127945
7.473000000000002,170035
9.652000000000001,494534
9.243000000000002,298903
8.454000000000002,9815
9.033999999999999,327008
8.799999999999999,311210
8.352999999999998,407541
8.105999999999998,82630
9.424000000000001,285426
9.184,469812
9.763000000000005,356314
7.352000000000001,409200
9.143,512319
9.638000000000003,439412
9.322000000000005,370252
9.766000000000004,120158
9.704000000000006,58746
9.219,193968
9.742,59424
6.312999999999997,488576
6.9170000000000025,173699
8.585999999999999,444913
9.149000000000003,397654
9.373000000000001,50343
7.695,48480
8.789000000000001,437257
7.657000000000002,301538
9.313000000000002,320327
9.149000000000003,462338
7.584999999999996,504856
8.037999999999997,425563
8.972999999999999,181098
6.201000000000004,333932
7.623250000000006,348081
8.333999999999998,308451
7.7950000000000035,76845
9.566,382810
8.452,377536
9.812000000000005,148144
9.738000000000001,107445
8.516999999999998,496320
6.8850000000000025,475161
9.027999999999999,381362
9.684000000000003,464585
7.6889999999999965,474027
9.216000000000003,298193
6.752000000000002,185997
8.777,435332
5.722999999999998,44059
8.23,155018
9.704000000000002,301124
5.8779999999999974,131226
9.337000000000005,262155
9.146000000000008,16543
9.102000000000002,479800
5.976000000000003,10527
7.6800000000000015,19092
8.434999999999997,477610
8.783999999999997,319411
6.199999999999999,500548
8.097000000000001,497216
8.827000000000004,277049
6.695000000000001,430590
8.030999999999999,203933
7.787000000000001,131879
7.3,454357
8.373,402956
9.360000000000003,437686
8.933000000000009,216955
9.612000000000005,300031
8.752999999999998,24378
6.202000000000002,64248
6.569,243283
7.503000000000002,412797
8.358,252772
8.069999999999999,100456
9.035000000000002,463523
8.950000000000001,148584
8.302999999999995,252241
6.687000000000003,131377
9.675000000000004,208910
7.7010000000000005,318409
8.06,488692
7.879999999999995,128651
8.336000000000002,81394
8.026,235034
7.733999999999997,8548
7.894,432896
9.217000000000004,392431
9.604000000000001,268187
8.774000000000003,364834
7.442999999999997,168334
9.572666666666672,97471
9.567000000000002,277010
8.854999999999997,346962
9.303000000000003,12535
6.042999999999998,13243
9.512000000000004,321341
9.119000000000002,371727
9.744000000000002,478627
8.491999999999997,150173
6.3350000000000035,287454
7.689,95425
9.227000000000002,406436
6.255,172753
8.947,247732
9.606000000000009,339329
9.587000000000007,490572
6.745999999999996,21675
7.818999999999996,146892
8.996000000000002,506743
9.531000000000006,221354
8.438,420585
8.815999999999997,73099
9.314000000000004,78034
9.697000000000006,44987
8.949999999999996,281526
8.764000000000005,73569
8.673000000000002,371109
8.7,357569
7.401999999999998,73246
8.422000000000004,348449
9.225000000000001,53332
9.535000000000007,108577
8.932000000000002,30983
8.556000000000004,175991
5.591000000000004,69039
8.419,92887
8.534999999999998,84308
8.958000000000004,124406
9.811000000000005,237235
9.147999999999998,88457
9.343,359688
9.342000000000002,410757
5.475000000000002,235054
9.669000000000004,509186
6.453,110472
6.6,137462
9.659,264085
9.772000000000006,366711
7.937500000000003,248298
7.854000000000002,73264
9.820000000000007,152263
8.600000000000001,243862
9.161,458268
8.565999999999999,118450
8.591999999999999,379296
8.352,430402
7.539000000000002,412832
7.553,497756
9.598,96904
7.984000000000004,511137
6.954000000000002,308234
9.741,259112
8.590999999999998,135154
9.523000000000003,435384
8.005,30911
9.180000000000001,140638
8.997000000000003,18603
7.848000000000002,199629
8.817000000000004,419939
9.368000000000006,246129
7.105666666666666,66329
8.668999999999997,168368
8.8,176435
8.794,77030
8.086999999999994,297452
9.585999999999999,450581
9.004999999999997,268401
7.755,428301
3.9819999999999998,76472
8.997,484546
7.836999999999998,339220
9.390999999999998,492328
6.732000000000003,303878
9.175000000000004,168545
7.483999999999998,501901
7.579000000000002,491490
7.08,441037
7.835999999999999,385082
9.851000000000003,196678
9.519,424004
6.7669999999999995,336144
7.677999999999997,30205
9.627000000000004,246792
9.412000000000004,288349
6.949,168472
8.839,161750
5.843,51887
9.771,421362
6.1419999999999995,476290
8.559000000000001,113687
8.237999999999998,297378
9.202000000000004,292379
9.797000000000002,435159
7.773000000000001,359368
8.949000000000002,320110
8.485000000000001,185796
9.507000000000001,31463
9.082000000000004,310332
9.580000000000002,45013
8.648999999999996,452339
8.485999999999999,354536
7.468999999999997,317240
9.056000000000004,352709
7.689999999999998,35821
8.514,65883
7.584999999999999,436004
9.824000000000005,187976
7.997000000000002,94624
8.595000000000002,448974
9.592000000000004,427510
5.871,307030
9.515000000000004,1929
7.974999999999998,494313
7.486000000000001,367511
8.724,306001
8.465999999999998,323572
8.11,223507
7.251999999999997,129318
9.690999999999997,399546
9.081,409954
9.388000000000002,218074
9.255000000000003,97808
8.340000000000002,389209
9.421999999999999,128880
8.239,395399
9.136000000000001,407225
4.358999999999998,269562
6.788533333333326,66720
8.897999999999998,285375
9.442000000000002,79560
7.072000000000003,304810
6.995,51959
5.35,202609
7.729000000000001,278932
9.504000000000005,402312
8.196,245294
8.494000000000005,327603
8.361999999999997,210486
9.426000000000002,198414
6.312000000000003,415782
8.605000000000004,148921
6.898999999999998,127754
8.289999999999988,167301
8.043999999999997,378791
7.773,499315
9.598,268198
6.3119999999999985,279205
9.183000000000003,88843
9.571000000000003,350487
9.671000000000001,231431
8.528999999999998,286096
8.516999999999998,198111
9.312000000000003,14585
9.409000000000002,470025
8.537000000000004,410920
