reviewer_score,id
7.616000000000002,443964
7.607999999999999,91232
6.828999999999997,492419
9.298000000000005,365807
9.611000000000006,198916
9.082000000000004,50691
8.334999999999997,109889
7.500000000000001,370345
8.388,496483
8.059,397630
6.918999999999999,113842
9.696000000000007,507700
7.113000000000004,272492
7.822,473630
7.020999999999999,123033
9.446000000000003,140997
5.073000000000002,246600
8.624,228837
6.237999999999999,155791
9.596000000000004,206444
8.126999999999999,232486
7.8969999999999985,460807
9.150000000000004,287393
8.421,384318
8.991999999999997,21442
9.317999999999998,500090
8.752999999999993,362256
8.994000000000002,496958
9.843000000000005,152289
7.167999999999996,504624
7.571999999999999,423481
5.1480000000000015,201453
6.457000000000002,446873
6.599999999999998,47935
6.247000000000002,313083
7.266999999999995,144226
7.1160000000000005,44283
9.198000000000002,298316
9.069999999999999,218897
9.250000000000002,110869
9.02,151390
7.950999999999999,349218
7.704000000000001,112910
7.509000000000001,474227
9.276000000000002,455951
8.995999999999999,367924
8.499,333234
8.926000000000002,324378
8.782000000000002,201518
9.342000000000002,53637
7.236999999999996,380093
7.582999999999993,351439
9.732000000000008,404346
9.376,500673
7.331,84211
9.177000000000001,72662
6.3889999999999985,104902
7.003999999999994,150559
7.268000000000001,245096
8.944999999999999,53799
8.924999999999999,56984
8.023000000000001,58324
8.587999999999996,313945
9.628000000000004,330463
8.625999999999998,145820
9.710000000000003,509801
9.146000000000004,304978
9.524,419721
8.524999999999995,15278
8.839000000000002,152818
9.666000000000002,290498
7.412000000000003,474362
8.339,367749
6.385000000000002,315943
9.356000000000005,305083
8.774999999999999,342702
8.888999999999998,483868
7.163,369283
6.374999999999999,66830
8.458,211192
9.265,6262
8.675000000000002,264011
6.668999999999999,314938
6.895999999999997,179846
8.742,242797
8.693999999999999,477962
7.232,164715
8.244,328261
9.593000000000007,181832
8.907999999999998,445576
9.404000000000003,33820
7.815,333115
8.987000000000004,347578
7.365999999999998,300679
8.905999999999999,7367
7.312999999999997,351
6.026000000000002,220958
9.263000000000003,322793
8.963,73792
9.205000000000005,299299
9.696,494487
7.6939999999999955,299529
6.604000000000001,425769
6.490999999999999,64910
9.674000000000007,157596
8.468000000000004,484158
8.234999999999998,452941
7.333999999999998,389647
9.104000000000006,342076
9.299,346020
6.308000000000003,10302
8.162,267671
9.395000000000008,393482
8.513,130332
9.151,236069
9.415999999999999,398726
8.077999999999998,487842
9.251000000000001,339385
9.708000000000004,312830
7.727999999999998,179782
8.612,277584
5.350000000000001,74765
9.022999999999994,483413
7.483,302536
6.585999999999999,432777
9.643000000000002,370706
8.533999999999999,485034
8.391000000000004,170202
9.456,62827
9.210000000000006,118129
8.967999999999998,455895
7.879999999999998,106225
7.719000000000003,153174
9.483000000000002,54469
7.678999999999999,301630
9.139999999999997,391365
6.042000000000001,498025
7.279000000000001,89313
8.968,119325
9.153000000000002,435149
8.784,82576
9.632000000000001,401607
9.072000000000001,320296
7.4220000000000015,426864
7.986000000000002,487135
7.479,70682
5.396,503659
8.117999999999997,205632
6.910999999999998,306126
5.4670000000000005,215851
8.191,382717
9.487000000000004,415145
8.820999999999996,270810
7.887000000000003,507574
8.533,18732
9.740000000000007,424408
6.884999999999999,7746
9.306000000000001,494332
7.9949999999999966,410818
7.388999999999998,482635
8.809,109471
9.424000000000012,275824
9.139,508945
6.857,417278
9.459000000000001,53935
6.377000000000002,37583
9.324000000000002,138777
6.298000000000001,427837
9.242000000000003,6257
5.718000000000003,160163
9.755,222407
9.125000000000005,15685
9.537999999999998,103186
7.676,79069
9.764000000000005,253998
9.243999999999994,338960
6.289000000000001,481356
6.994000000000001,443557
8.741999999999997,59840
9.557000000000004,272200
8.104999999999997,34080
8.358,105890
7.513999999999998,376831
9.583000000000007,226163
6.512999999999998,145231
8.931999999999999,378863
6.870000000000001,127224
8.894,142804
6.365999999999999,100399
9.630000000000006,55538
8.360999999999995,515723
8.966999999999999,156935
9.469000000000005,339007
8.850000000000009,395001
7.445000000000002,427449
9.315000000000001,173337
5.617000000000001,368899
9.225000000000005,450742
6.132999999999998,496351
7.614000000000004,66965
9.832000000000006,21098
5.529000000000005,179940
8.747000000000005,1290
7.625000000000001,135281
6.563000000000001,36718
8.202999999999998,149379
7.810999999999998,215575
9.019,387873
9.088000000000001,426202
9.384000000000004,286288
8.561000000000003,470204
8.959000000000001,372305
7.499999999999999,125393
9.808000000000005,393388
8.325999999999999,459842
8.062,92691
8.070999999999998,89361
9.793000000000005,41595
9.035999999999994,320836
8.099999999999998,18463
7.197000000000002,469860
9.622000000000005,253553
9.238000000000005,241295
5.751999999999998,428167
7.84,22734
6.324000000000004,167032
8.733000000000002,487348
9.818000000000005,324709
8.287,340950
7.031000000000001,8858
8.965999999999996,224559
8.323999999999998,349815
6.661000000000002,462521
8.487000000000002,508712
9.440000000000008,4973
7.3779999999999974,367067
6.979999999999999,350482
8.780999999999999,252227
9.335000000000004,92851
7.647,309683
6.655999999999999,5627
7.389999999999997,120911
8.905,145405
9.420000000000002,435443
8.606999999999994,307535
9.396999999999997,484277
8.301000000000002,80690
8.6068,413719
7.425,227226
9.540000000000004,41580
9.176000000000005,204413
8.008999999999997,410031
7.686,268835
6.46,11409
7.846000000000007,105910
9.089999999999998,54218
9.532000000000004,192900
6.492999999999995,355820
5.860000000000002,368519
7.383999999999998,205277
9.819000000000003,58007
8.691999999999998,286952
6.220999999999999,262592
7.012000000000003,45746
8.876999999999999,398418
7.533999999999997,53015
9.097000000000003,178978
8.94,126622
6.0909999999999975,90085
4.774000000000002,5757
7.628999999999999,75074
7.179999999999999,232779
8.645999999999997,159922
6.628999999999998,207255
7.744999999999997,269873
8.397000000000006,422148
7.399999999999994,148781
6.532,113284
8.774000000000003,415978
6.8649999999999975,488798
7.291000000000005,464529
9.142999999999999,186671
8.650000000000004,503486
8.057999999999998,216209
9.726000000000004,341020
6.956999999999998,483156
9.791000000000004,122963
9.616000000000003,193054
5.897,367227
8.525999999999994,43754
9.447000000000001,61903
7.369,408045
6.658999999999999,320280
9.083000000000002,189416
8.372,7071
9.408000000000005,422357
9.573000000000006,397721
9.403000000000002,229664
9.349000000000004,479439
8.270999999999997,240288
9.731000000000003,93195
9.674000000000005,158580
8.335999999999999,122499
4.720999999999999,233283
6.429999999999999,483330
7.557999999999998,379291
8.328999999999997,401443
9.542000000000007,189493
8.548000000000004,208530
8.020000000000003,121559
9.250000000000002,231940
4.868000000000004,364252
4.743000000000002,304807
7.206999999999998,8099
7.858,434902
6.448999999999997,273192
8.541000000000002,221048
9.604000000000003,216273
8.556,423949
9.588500000000002,342577
7.235999999999995,463442
8.927000000000003,436508
9.013000000000003,384877
9.792000000000005,297151
9.307000000000004,511766
7.718000000000001,254513
7.730000000000002,170892
9.478000000000009,54287
9.411000000000003,451254
9.172000000000004,402983
8.325000000000003,212634
8.475000000000001,169547
7.013000000000001,295783
9.384000000000007,179369
8.232000000000001,238214
9.057000000000002,438077
9.679000000000004,502642
8.647999999999998,112976
7.2529999999999974,2549
8.621000000000002,33833
6.273999999999997,473084
9.797000000000004,218562
6.968999999999999,429771
7.898,2259
8.290999999999999,318662
8.983999999999995,514284
8.419000000000004,442719
6.9639999999999995,68953
8.51,456298
8.714,73384
9.553000000000003,298896
6.494999999999997,514091
9.888000000000003,284677
9.639000000000003,410313
6.758000000000001,431182
8.407000000000002,354524
7.961999999999994,66272
9.583000000000004,78970
9.664000000000005,402884
7.151,94660
8.035000000000002,424148
9.538000000000002,181576
8.564999999999996,183549
7.989000000000002,85415
9.406,416011
8.593000000000002,197249
7.661999999999998,280811
9.229000000000006,347169
8.302999999999999,223482
7.460000000000003,380923
7.975999999999996,490798
6.177999999999997,299385
6.967000000000002,112802
8.730000000000002,211754
7.631999999999994,371213
8.577999999999996,500900
9.410000000000004,143228
6.355,337070
8.717000000000002,50229
4.362000000000002,131223
9.648000000000001,142613
9.588000000000003,270687
8.414,36656
6.999000000000004,26473
7.458999999999996,320899
9.825000000000003,23047
7.337000000000002,395306
9.005000000000003,436293
9.571000000000003,194148
8.061,303298
6.0089999999999995,209873
8.022999999999998,153430
6.840000000000006,493701
6.445999999999997,164121
8.521000000000003,380622
7.601999999999997,378246
6.170000000000003,311307
6.539999999999997,498976
6.860999999999998,328413
9.896466666666667,16748
5.726999999999999,512937
9.034999999999998,128570
9.820000000000004,93564
8.173000000000002,453115
8.126000000000001,460338
8.014000000000003,142187
8.008,509319
8.005000000000003,416193
9.464000000000002,4824
9.053,278499
7.277000000000003,433488
6.509000000000003,320103
6.704,87605
9.094999999999997,468158
8.037,312349
7.978999999999998,482029
9.675000000000002,388556
8.04,514696
6.26,336035
9.533000000000003,184462
8.638999999999998,201613
7.737999999999999,383364
9.619000000000007,53777
4.768,64886
9.369000000000003,119710
9.553000000000008,134574
7.223,302059
6.906000000000001,141562
9.575000000000003,164239
9.673000000000009,258018
9.442000000000005,485393
8.296,52368
7.381999999999996,307575
8.450000000000003,168861
9.615000000000006,241951
9.386000000000006,310093
8.840000000000002,475429
7.497999999999999,266873
7.3989999999999965,402553
9.596000000000005,107541
7.4369999999999985,248638
9.342000000000006,189317
9.432000000000004,134060
9.460000000000003,503027
8.123000000000001,27596
8.804000000000002,111515
7.509999999999998,172175
9.101999999999997,285723
7.902999999999997,275266
8.657000000000004,309680
5.388000000000001,333504
8.703000000000001,268927
5.535000000000002,133019
8.715999999999998,415947
9.430000000000001,205754
6.887999999999997,173856
7.841999999999996,222504
8.683000000000003,204313
9.395000000000005,35877
9.457,121151
8.503000000000004,308862
9.704,162072
8.990000000000002,174720
9.233999999999998,346835
7.537999999999998,210105
7.063000000000003,13127
8.510000000000002,383696
9.153000000000002,449626
8.275,32419
9.423000000000002,504927
9.558000000000005,250824
9.547,50463
9.715000000000002,371102
7.910999999999996,368395
8.235999999999999,75958
8.594000000000001,73769
9.910000000000002,465864
9.320999999999998,40550
7.154000000000002,133667
5.303000000000003,354031
8.393999999999995,67138
8.533,198352
8.539000000000001,111254
5.734999999999998,265029
9.028000000000002,10784
6.644000000000005,66121
9.223000000000008,153719
6.6809999999999965,216181
9.364000000000004,103881
8.822000000000001,380535
9.764000000000003,106910
8.695,363770
6.5769999999999955,259060
8.811999999999994,254186
8.019999999999994,142092
8.946999999999996,372395
8.807,271813
5.376000000000002,145559
7.774000000000002,246218
3.880000000000001,218011
7.797999999999997,381695
8.261,282003
5.901999999999999,164975
5.147000000000003,214530
8.866,477379
9.222999999999997,462796
9.217000000000004,377307
9.642000000000003,122339
9.167000000000003,145427
8.048000000000004,30157
8.535999999999996,19777
7.2010000000000005,226984
9.004,91464
8.499,389460
7.286999999999998,27832
4.284000000000003,205484
9.608000000000008,458672
9.181000000000003,174532
7.2410000000000005,287678
9.141000000000005,350141
8.62,451521
6.332000000000001,364196
9.274000000000003,303172
7.469999999999996,142200
7.124000000000003,289271
7.755999999999993,125418
9.424000000000003,152004
9.183000000000007,422477
9.442000000000002,300094
9.153,242058
9.452000000000005,455684
8.158,359827
8.052999999999995,155853
8.488999999999995,146940
7.074999999999997,67366
7.831999999999996,63103
9.341000000000003,75972
6.367999999999999,339845
9.548000000000009,397054
8.044000000000004,194810
9.175999999999998,173590
9.310000000000002,201753
7.467000000000001,44853
7.686999999999996,4395
9.381000000000006,234590
8.373000000000001,72634
9.22,8076
9.377000000000002,407491
7.941000000000007,280938
8.172999999999996,409290
9.469000000000005,433427
8.976,396872
6.357000000000002,18957
9.535000000000005,501937
6.033,144917
7.502999999999998,319906
9.222000000000001,474070
6.290000000000001,476890
6.780000000000001,146311
9.321000000000002,383385
8.734999999999996,222391
8.063,372167
9.566000000000008,119572
7.856,250040
8.719,398934
8.190999999999997,149641
8.308000000000003,135765
9.666000000000004,392796
7.218000000000002,506815
7.044,493840
9.447000000000003,170809
9.577000000000004,195211
8.093,393805
9.403000000000006,312829
9.346000000000009,310006
9.770000000000003,449301
9.298000000000004,188196
8.444000000000003,251751
7.426000000000003,429978
7.865000000000004,32690
8.163999999999998,145049
9.565000000000003,362656
8.078999999999997,172431
9.337000000000005,59239
7.6259999999999994,314774
9.638000000000007,101834
8.992000000000003,359363
5.592000000000001,295335
8.936999999999998,287815
7.653999999999999,366235
9.531,259587
7.1179999999999986,398142
8.725000000000005,182048
8.841999999999999,501223
7.029000000000002,195186
9.08,488333
8.405999999999999,154867
5.887999999999998,52677
9.208,352807
9.619000000000003,22527
8.555,394148
9.259,84556
5.475000000000001,351709
8.621999999999998,157165
7.396000000000006,194290
8.021999999999998,143997
4.449999999999999,488569
9.677000000000001,314460
5.132000000000002,151561
8.625999999999998,368129
9.426000000000002,326752
6.570000000000005,502565
7.210999999999999,210800
8.431000000000001,98339
8.290000000000001,104772
9.140000000000002,294142
9.679000000000004,18453
5.882999999999999,368839
9.642000000000007,152347
7.213666666666665,490010
9.428000000000003,208390
4.319000000000003,213324
7.854999999999997,140333
9.739000000000003,196694
9.572000000000005,49876
9.282,224566
8.151000000000003,448784
9.037,34210
6.964000000000001,480967
8.717999999999996,335729
9.160000000000002,483209
8.284,12944
9.784000000000002,200654
8.568000000000001,485087
9.415000000000004,70609
8.633,276479
9.084000000000009,344016
9.315000000000012,111533
6.682999999999998,144484
9.543000000000005,415677
8.611999999999997,410274
7.008999999999997,123175
9.003000000000002,166246
6.553999999999999,401824
9.621000000000002,503727
8.764999999999995,282174
7.4519999999999955,66959
7.203,318229
8.800999999999998,352358
9.864000000000003,406144
9.621000000000008,483596
7.781333333333333,268961
9.016000000000002,10768
7.683000000000002,254179
9.702000000000009,203672
8.852,114025
7.199,342871
9.559000000000003,503444
8.917,280597
9.285,102498
9.644000000000002,229959
9.388000000000003,424662
9.681000000000001,137190
8.016000000000002,279407
8.862999999999998,100258
9.465000000000002,240792
8.772000000000002,165719
8.918000000000003,515623
6.0169999999999995,165807
4.886000000000003,104497
9.476000000000004,401209
9.654000000000003,320749
9.217000000000002,71103
8.618000000000002,454512
8.328999999999999,163913
8.027999999999999,260792
9.313000000000002,353276
8.338000000000005,82290
9.689000000000004,312258
7.3229999999999995,313775
8.954,474985
8.384333333333334,386058
8.473000000000003,82583
7.679999999999999,268629
9.227000000000004,133213
8.856,208626
9.530000000000005,466264
4.626000000000003,478494
8.706,332494
8.418000000000001,411861
8.686,480027
8.874,371202
7.186,67277
7.873999999999998,172928
6.881,285403
9.446000000000003,325666
7.303999999999999,80980
7.549000000000002,431596
8.921000000000008,97405
9.732000000000001,261816
9.273000000000001,106977
8.382000000000003,508363
9.183000000000007,494118
9.236000000000006,398977
8.323,425097
9.342,253215
6.9389,75915
7.954,335239
8.258000000000003,510633
7.8260000000000005,12851
9.413,246469
8.080000000000002,140297
6.004999999999999,81062
8.581,408353
8.493000000000007,455338
9.203999999999997,4524
8.142,372932
6.876999999999999,236834
8.444999999999999,265423
8.707000000000003,7439
8.632000000000003,323891
9.860000000000005,51208
9.256999999999998,78495
8.707,179803
9.507000000000007,77081
9.127,42259
8.960999999999999,353763
7.663999999999996,481344
8.059999999999995,279375
8.890000000000002,460942
9.807000000000002,377355
9.361000000000006,51067
8.634999999999996,383396
7.034000000000001,102273
6.934,159448
9.706000000000007,387047
6.765999999999998,473180
8.027000000000001,509065
9.437000000000001,151897
9.430999999999994,253260
7.090000000000001,288305
7.766999999999999,184260
7.555999999999998,499884
9.619000000000002,483737
9.471000000000007,26151
9.048000000000002,147810
8.258000000000001,410273
9.611,413728
8.349999999999996,198190
8.897,350730
8.558999999999996,630
9.061000000000002,230227
5.327000000000001,479756
9.790000000000003,71926
9.643000000000002,57204
9.767000000000007,59236
9.812000000000005,185598
7.780999999999998,95711
9.772000000000002,234088
8.823999999999998,483008
7.396999999999999,504268
5.675000000000001,360688
8.397999999999998,167808
8.334999999999994,132719
5.578000000000003,295054
8.666000000000004,31969
9.605,357072
5.045000000000002,393133
6.211000000000001,316157
9.508000000000006,185529
8.393999999999998,372446
7.830000000000001,273442
7.942999999999994,241580
6.752999999999998,30213
9.602000000000004,30967
8.158000000000005,363655
9.168000000000005,138762
9.079,121895
8.14,469968
9.819000000000004,282141
7.4239999999999995,164728
7.010999999999999,385789
8.972000000000001,189488
9.551,34615
8.534000000000002,378273
9.300000000000002,273278
5.123000000000002,99838
9.173,85022
9.478000000000007,211972
8.137999999999998,345371
7.446999999999998,229633
9.380000000000003,436236
9.232000000000001,129594
6.343,283509
5.629,110254
5.1670000000000025,82799
5.3740000000000006,230933
6.297,10920
7.426999999999997,309730
8.488999999999995,185064
6.747999999999999,82868
8.53,236039
8.086000000000002,143419
6.939999999999998,385135
7.6719999999999935,13775
6.997999999999998,405893
7.603000000000003,84684
9.548000000000004,432641
9.684000000000006,1125
9.559000000000003,40582
8.423,299976
7.012,295303
8.887,391359
7.607999999999999,349812
8.479333333333331,414318
8.530999999999999,167392
7.107999999999997,313797
5.857000000000002,178479
8.433000000000003,307789
9.648000000000007,174675
8.762999999999998,209276
8.891000000000005,117738
9.169000000000002,124856
8.606,20081
8.407000000000002,74507
6.037000000000001,205189
9.234000000000004,199649
8.476,30605
8.676000000000002,82974
9.259,163014
7.374999999999997,121693
7.729000000000002,264158
9.475000000000009,505427
9.301000000000005,483609
9.250000000000005,464908
8.009999999999998,91590
8.156000000000008,302741
6.967999999999998,18329
9.634000000000007,311682
9.644000000000007,356281
6.447000000000003,506337
8.997,321914
9.251000000000005,164205
9.258000000000006,191910
8.871999999999996,45512
8.707999999999997,139296
7.8539999999999965,442664
9.431000000000001,315212
7.862000000000003,99626
9.277000000000003,61897
7.960666666666663,445531
6.216999999999998,69858
7.906999999999998,192292
6.903,434063
9.524000000000003,284393
9.360999999999997,358743
7.987999999999999,345377
9.235,340303
9.560000000000002,296768
9.234999999999998,486596
6.340999999999997,172459
8.480999999999996,429490
7.749,414945
9.576000000000004,432066
9.071,505685
8.920600000000002,349538
7.37,269317
7.691999999999998,511095
8.892,317653
9.263,352142
8.679999999999998,99848
9.282000000000005,509897
7.864,417388
7.2970000000000015,123226
9.649000000000008,386928
7.166999999999998,496403
8.891000000000002,188872
8.915999999999999,144171
9.880000000000003,450641
8.469999999999999,72293
9.232000000000006,402918
8.965000000000003,390164
9.623000000000005,472106
9.229,323566
6.454999999999997,412135
8.656999999999996,258544
9.645000000000003,419565
9.733000000000006,54508
7.653999999999996,146168
9.686000000000002,57898
8.903000000000002,177026
4.5240000000000045,392731
9.651000000000005,233744
9.786000000000007,193421
9.719000000000005,449639
8.254000000000001,9774
6.120999999999998,376381
9.067000000000004,488084
9.411000000000007,26266
9.040000000000003,101655
9.745000000000003,341208
9.051000000000004,478322
8.411999999999999,505145
7.921,252590
9.027,131348
9.794000000000006,316709
8.819000000000003,6513
9.005,489454
9.762000000000004,124655
9.302000000000003,220770
9.419000000000002,433639
8.676,439353
9.085,401111
7.949999999999999,205417
9.338000000000001,286618
9.598000000000003,331432
9.420000000000003,201048
6.796999999999998,435203
9.537000000000008,109034
9.478000000000007,458987
8.142999999999997,98329
7.799999999999994,288965
7.493999999999997,115135
7.898000000000001,511718
9.519000000000002,78395
7.259000000000001,41501
9.816,509126
6.685999999999996,344269
8.313999999999995,391438
9.382,438848
9.11,292309
8.375999999999998,138293
6.545,257925
9.57,455078
9.42200000000001,420217
6.863,190479
8.975000000000001,20498
9.642000000000005,292831
8.866,194720
8.033999999999997,150385
9.628000000000009,283047
9.585000000000006,493757
8.547,190508
9.382,290223
9.539000000000005,45122
9.037000000000004,444986
7.815,491668
7.525,496821
9.164000000000005,240062
8.739000000000003,126488
7.600999999999999,363807
9.643000000000002,3644
7.2909999999999995,290969
8.530999999999999,43857
5.308000000000001,242192
8.652000000000001,431829
9.714000000000006,197973
8.740000000000002,24092
7.492999999999994,294744
6.7029999999999985,463977
9.542000000000005,307057
7.576000000000002,457979
9.014000000000003,476668
9.523000000000001,259174
9.205000000000007,143969
9.597000000000003,130070
8.542000000000003,497097
9.522000000000002,498955
6.476999999999997,223729
7.759000000000002,30058
8.856,400236
9.297999999999998,270054
7.297,307180
8.722999999999995,437844
9.482000000000006,310492
6.434,275147
7.098000000000002,334239
9.176000000000002,201237
6.755000000000004,361232
8.408999999999999,84557
8.758999999999997,387255
7.677,392958
9.560000000000002,258708
8.398000000000001,403058
9.225,250015
4.943000000000001,354958
8.776000000000002,469503
8.954999999999998,166355
8.493000000000002,411767
9.107999999999999,391408
8.838000000000001,74932
6.7950000000000035,372803
8.910000000000007,314633
6.492000000000003,232507
9.045000000000005,422142
9.376,291112
6.038,491556
9.402000000000001,417453
7.295999999999999,208551
8.517999999999997,34590
8.384000000000002,174628
9.538000000000007,272517
5.288000000000002,373431
6.85,514140
8.529999999999998,165437
9.487000000000005,323746
9.570000000000006,31471
7.655,244231
7.989,192539
9.724000000000002,401383
6.722000000000004,326129
9.513,442241
9.443000000000003,493945
8.918000000000003,209187
9.256,359562
6.532999999999996,334809
9.424,488013
9.864000000000004,54684
8.040999999999999,153553
9.106,259536
9.351000000000004,380436
9.312,46842
7.792999999999998,350723
8.077999999999998,173476
9.270999999999997,156034
5.389000000000002,102124
8.571999999999997,302354
8.106999999999994,82059
4.933000000000001,18996
8.860000000000003,299470
7.943999999999996,59976
8.876999999999999,197187
9.643000000000004,186099
9.537000000000006,313563
7.737000000000004,231227
9.208,448621
9.588000000000005,359936
9.165000000000006,465
9.279,436195
9.783000000000001,36860
5.814,473341
8.340999999999998,230904
7.621999999999998,85632
9.056,67992
9.176999999999998,55581
9.851000000000004,484321
9.587000000000003,388932
8.265999999999998,390625
9.095999999999998,158201
8.534000000000002,352280
8.868,239819
9.202999999999998,202532
9.220999999999998,146952
8.5,155993
8.929,320335
8.342999999999995,133463
9.637000000000006,356403
4.3839999999999995,497910
6.262000000000003,51839
7.0409999999999995,157282
8.162999999999997,501263
8.908000000000001,358052
7.342,114556
8.476999999999997,364747
9.146000000000003,297686
8.609000000000002,164743
8.283000000000001,290171
7.702000000000002,210206
9.668000000000001,96
5.161000000000004,30886
9.467000000000008,472342
8.420999999999998,305573
7.311000000000002,264789
9.484000000000004,35126
4.638,204880
9.454000000000006,418172
7.216999999999997,39537
9.484000000000007,403579
9.116000000000003,365203
8.881000000000006,185457
5.839000000000003,137466
9.104,380583
9.330000000000002,293876
7.381999999999996,98149
7.870999999999997,28167
9.768000000000004,83199
9.382000000000005,360761
9.383000000000003,410396
8.147,230282
9.294999999999998,194727
8.445999999999998,471135
6.017000000000004,132038
9.291000000000002,154164
7.543000000000002,486095
9.157999999999998,387367
9.357000000000005,57236
9.059000000000005,471093
7.865999999999996,26058
9.19,44713
8.758,218455
8.014,95404
9.146000000000003,421214
8.071000000000003,65325
9.239000000000006,259600
8.536999999999995,39160
6.208000000000002,91504
8.708000000000006,61983
7.863,188440
8.415,421000
9.824,122417
9.022,455777
9.732000000000001,454194
6.107000000000004,205242
9.247000000000007,33765
9.513000000000003,398032
8.713999999999997,315108
8.383,304770
8.623000000000008,18978
9.297000000000002,270070
8.323,450177
9.145000000000005,90248
5.822000000000002,325066
7.752999999999998,252501
9.046000000000001,147224
9.133000000000004,268523
9.500000000000007,224899
8.984,236169
8.161999999999999,379814
8.041,12871
7.487999999999997,228549
8.202000000000004,446415
9.13,291089
9.084000000000005,100928
9.196000000000003,252662
8.28,14107
9.342000000000004,221910
7.443999999999997,271804
6.214999999999996,443586
9.153000000000002,431906
6.763,8626
9.623000000000006,260881
8.573000000000002,488173
9.036,130532
7.856999999999999,421786
8.983000000000002,210639
9.022,246123
6.545,441218
9.329000000000002,20794
9.705000000000005,256452
9.230000000000002,256942
5.784,114822
9.036999999999997,227621
7.968000000000001,333716
8.951999999999998,286445
7.271999999999995,104167
9.352000000000002,71572
9.498000000000005,501881
8.724000000000006,171422
7.628000000000003,420352
8.349999999999994,207747
9.568000000000007,403385
9.658000000000005,507158
6.0070000000000014,170226
8.618000000000004,392012
9.883000000000003,16249
8.925999999999998,288108
9.075000000000003,472505
8.805000000000001,248471
5.001000000000006,68936
8.926000000000002,408708
8.013999999999994,511370
8.963000000000001,375041
6.499999999999997,66990
7.577999999999999,311681
9.746000000000008,508897
9.098999999999997,296858
7.931,488593
7.991000000000002,267483
9.001000000000001,157311
9.780000000000008,433614
9.168000000000001,141
9.111999999999997,429871
5.656999999999999,479765
9.331000000000003,348105
8.511999999999999,374047
8.475,216313
9.163,331632
9.329000000000004,297212
4.927000000000003,130908
3.773,204953
9.162000000000004,107272
9.800000000000004,354352
5.596000000000004,137618
9.638000000000007,96293
6.547999999999998,299429
6.984000000000001,313308
8.423999999999998,276675
8.898000000000003,26109
7.144,84278
7.342999999999998,21175
9.163000000000006,26302
8.045999999999998,233577
9.047000000000002,423348
8.333999999999998,218806
8.368999999999998,262734
8.575,273516
5.255000000000003,509734
8.391999999999998,502144
8.814000000000004,301115
9.016000000000002,186027
9.427000000000003,221961
8.550000000000004,503246
7.832999999999999,361128
8.604000000000001,469938
9.318000000000001,98495
9.532000000000005,356476
9.805000000000001,326332
9.656000000000006,331975
7.81,289082
8.747,452646
9.022,375431
9.859000000000004,153551
6.8779999999999974,24971
8.559999999999999,345153
8.716000000000001,489837
7.8669999999999956,69828
5.902,8681
8.940000000000007,497285
9.404000000000003,212822
7.7780000000000005,8790
9.451000000000006,415057
8.457,221928
8.635999999999996,67263
8.652999999999997,73049
7.996999999999999,70298
8.418000000000001,314241
9.103000000000005,197176
9.245000000000001,78460
7.780999999999998,2032
9.743000000000002,380238
5.924999999999999,214287
4.416999999999999,129810
7.7399999999999975,510546
8.742999999999999,368618
6.952000000000001,191159
7.421999999999996,285772
7.959999999999996,141315
9.457000000000003,45293
8.288000000000002,287121
8.901,129349
7.683999999999995,358696
9.532000000000005,106966
9.073,237346
9.472000000000005,471154
5.404000000000002,66924
7.577000000000001,131516
7.853999999999997,464003
7.945000000000002,37994
8.549999999999997,439034
9.722000000000005,148398
6.894000000000005,506667
8.042,247125
6.934,257775
5.1,89287
7.784750000000003,67250
5.378000000000001,226949
9.374000000000002,411789
8.4,294771
9.147999999999994,142936
9.468000000000004,393495
8.92,21822
7.600999999999996,23695
4.770000000000003,123261
7.974999999999997,175766
8.511999999999997,82590
7.967,469859
7.9049999999999985,75319
9.744000000000005,99134
9.626000000000003,479565
8.508,477882
9.379,867
6.764000000000003,115828
9.495,202613
8.221999999999998,467482
9.474000000000004,98714
8.551999999999998,451548
8.063999999999995,498607
9.186000000000002,294023
7.387000000000005,506733
7.05,344461
9.527000000000005,385711
8.765999999999998,321496
8.841,480618
9.137000000000002,70872
9.219,477650
8.652,423071
7.782999999999995,452188
9.323000000000006,348650
8.641000000000004,508332
6.926999999999997,180105
9.096,251355
6.587999999999999,378141
5.305,276291
9.749000000000006,397003
8.819999999999995,207247
9.181999999999997,166496
9.536000000000001,273061
9.716000000000005,298857
9.088999999999997,283933
6.495,47702
7.354999999999997,262482
8.442999999999996,294628
8.997000000000002,514066
9.351000000000004,373156
9.626000000000003,241797
9.324000000000003,94893
8.508999999999997,299008
9.086000000000002,61514
9.319000000000003,394315
6.907999999999995,112121
8.763,454732
9.344,264681
8.352999999999998,425880
7.508999999999998,147442
7.841000000000001,158741
8.671,64216
7.123000000000002,223073
8.444000000000006,63197
9.141000000000002,159734
8.877000000000006,251568
9.006999999999998,10912
7.911999999999999,56871
9.491000000000003,339031
9.099000000000002,511863
9.306000000000003,414721
7.973999999999997,328962
9.276000000000005,438127
9.472000000000001,290454
9.701000000000002,396861
9.843000000000002,54480
9.652000000000005,393636
9.390000000000008,339526
8.428000000000003,193940
9.547000000000004,388788
6.021000000000002,497766
8.654000000000002,50661
9.118,83279
9.045000000000005,314780
6.552000000000001,381454
9.039,39714
8.852000000000002,34216
8.118999999999996,478541
9.490999999999998,207650
8.094,469309
8.757,197634
7.655999999999998,372649
7.306000000000003,110983
9.408000000000003,412547
6.106,231001
